日付,場所,R,着順,枠番,馬番,人気順,オッズ
2015年3月21日（土）,阪神,2,14,7,13,14,246.2
2015年3月21日（土）,阪神,2,15,5,9,13,204.3
2015年3月21日（土）,阪神,2,16,2,3,12,104.1
2015年3月21日（土）,阪神,3,1,6,12,3,6.1
2015年3月21日（土）,阪神,3,2,5,10,1,2.5
2015年3月21日（土）,阪神,3,3,8,15,8,19.8
2015年3月21日（土）,阪神,3,4,3,6,4,10.6
2015年3月21日（土）,阪神,3,5,1,2,14,131.9
2015年3月21日（土）,阪神,3,6,8,16,10,24.3
2015年3月21日（土）,阪神,3,7,1,1,5,10.7
2015年3月21日（土）,阪神,3,8,7,14,7,17.8
2015年3月21日（土）,阪神,3,9,2,4,12,58.1
2015年3月21日（土）,阪神,3,10,3,5,9,21.7
2015年3月21日（土）,阪神,3,11,2,3,11,56.6
2015年3月21日（土）,阪神,3,12,6,11,6,16.7
2015年3月21日（土）,阪神,3,13,7,13,2,5.4
2015年3月21日（土）,阪神,3,14,4,8,13,91.4
2015年3月21日（土）,阪神,3,15,4,7,16,245.3
2015年3月21日（土）,阪神,3,16,5,9,15,138.5
2015年3月21日（土）,阪神,4,1,1,2,7,21.8
2015年3月21日（土）,阪神,4,2,3,5,5,17.7
2015年3月21日（土）,阪神,4,3,6,11,12,123.7
2015年3月21日（土）,阪神,4,4,7,14,6,21.0
2015年3月21日（土）,阪神,4,5,5,10,1,1.7
2015年3月21日（土）,阪神,4,6,8,15,14,325.0
2015年3月21日（土）,阪神,4,7,4,7,4,7.9
2015年3月21日（土）,阪神,4,8,2,4,11,100.2
2015年3月21日（土）,阪神,4,9,5,9,3,7.8
2015年3月21日（土）,阪神,4,10,3,6,16,387.5
2015年3月21日（土）,阪神,4,11,8,16,2,5.9
2015年3月21日（土）,阪神,4,12,4,8,15,361.9
2015年3月21日（土）,阪神,4,13,6,12,10,61.6
2015年3月21日（土）,阪神,4,14,7,13,8,28.6
2015年3月21日（土）,阪神,4,15,1,1,9,43.2
2015年3月21日（土）,阪神,4,16,2,3,13,139.6
2015年3月21日（土）,阪神,5,1,3,4,5,18.2
2015年3月21日（土）,阪神,5,2,7,12,2,2.9
2015年3月21日（土）,阪神,5,3,8,14,4,13.8
2015年3月21日（土）,阪神,5,4,7,13,3,5.5
2015年3月21日（土）,阪神,5,5,4,7,7,30.1
2015年3月21日（土）,阪神,5,6,6,11,1,2.1
2015年3月21日（土）,阪神,5,7,2,2,6,18.5
2015年3月21日（土）,阪神,5,8,6,10,15,338.4
2015年3月21日（土）,阪神,5,9,5,9,12,180.5
2015年3月21日（土）,阪神,5,10,8,15,11,124.5
2015年3月21日（土）,阪神,5,11,4,6,9,121.1
2015年3月21日（土）,阪神,5,12,3,5,14,268.7
2015年3月21日（土）,阪神,5,13,2,3,8,105.3
2015年3月21日（土）,阪神,5,14,5,8,13,208.5
2015年3月21日（土）,阪神,5,15,1,1,10,123.9
2015年3月21日（土）,阪神,6,1,8,16,6,16.6
2015年3月21日（土）,阪神,6,2,2,3,2,4.1
2015年3月21日（土）,阪神,6,3,1,1,1,3.5
2015年3月21日（土）,阪神,6,4,5,9,3,5.0
2015年3月21日（土）,阪神,6,5,7,14,7,22.2
2015年3月21日（土）,阪神,6,6,6,11,14,66.3
2015年3月21日（土）,阪神,6,7,7,13,9,33.6
2015年3月21日（土）,阪神,6,8,4,8,13,53.4
2015年3月21日（土）,阪神,6,9,4,7,4,7.7
2015年3月21日（土）,阪神,6,10,5,10,5,9.1
2015年3月21日（土）,阪神,6,11,2,4,8,27.6
2015年3月21日（土）,阪神,6,12,8,15,10,35.4
2015年3月21日（土）,阪神,6,13,1,2,11,41.0
2015年3月21日（土）,阪神,6,14,3,5,16,259.4
2015年3月21日（土）,阪神,6,15,3,6,15,87.0
2015年3月21日（土）,阪神,6,16,6,12,12,52.5
2015年3月21日（土）,阪神,7,1,3,3,1,1.9
2015年3月21日（土）,阪神,7,2,7,9,2,2.8
2015年3月21日（土）,阪神,7,3,2,2,7,29.1
2015年3月21日（土）,阪神,7,4,5,6,10,189.8
2015年3月21日（土）,阪神,7,5,4,4,5,23.2
2015年3月21日（土）,阪神,7,6,6,7,3,6.1
2015年3月21日（土）,阪神,7,7,7,10,11,207.1
2015年3月21日（土）,阪神,7,8,8,12,6,27.9
2015年3月21日（土）,阪神,7,9,8,11,4,11.2
2015年3月21日（土）,阪神,7,10,6,8,9,152.3
2015年3月21日（土）,阪神,7,11,5,5,12,230.0
2015年3月21日（土）,阪神,7,12,1,1,8,75.5
2015年3月21日（土）,阪神,8,1,8,11,5,9.1
2015年3月21日（土）,阪神,8,2,8,10,7,34.5
2015年3月21日（土）,阪神,8,3,6,7,2,3.1
2015年3月21日（土）,阪神,8,4,7,9,1,2.5
2015年3月21日（土）,阪神,8,5,4,4,4,7.6
2015年3月21日（土）,阪神,8,6,5,5,8,37.9
2015年3月21日（土）,阪神,8,7,3,3,9,62.5
2015年3月21日（土）,阪神,8,8,7,8,3,5.3
2015年3月21日（土）,阪神,8,9,1,1,10,145.9
2015年3月21日（土）,阪神,8,10,2,2,6,26.7
2015年3月21日（土）,阪神,8,11,6,6,11,259.6
2015年3月21日（土）,阪神,9,1,1,1,1,2.0
2015年3月21日（土）,阪神,9,2,2,2,8,69.0
2015年3月21日（土）,阪神,9,3,3,3,7,22.6
2015年3月21日（土）,阪神,9,4,7,8,2,5.3
2015年3月21日（土）,阪神,9,5,7,7,5,13.7
2015年3月21日（土）,阪神,9,6,5,5,4,5.7
2015年3月21日（土）,阪神,9,7,8,9,3,5.5
2015年3月21日（土）,阪神,9,8,4,4,6,14.9
2015年3月21日（土）,阪神,9,9,6,6,9,114.6
2015年3月21日（土）,阪神,9,10,8,10,10,142.3
2015年3月21日（土）,阪神,10,1,4,7,6,14.5
2015年3月21日（土）,阪神,10,2,2,3,2,4.7
2015年3月21日（土）,阪神,10,3,7,14,1,3.5
2015年3月21日（土）,阪神,10,4,2,4,7,17.0
2015年3月21日（土）,阪神,10,5,3,6,3,4.8
2015年3月21日（土）,阪神,10,6,5,9,8,17.3
2015年3月21日（土）,阪神,10,7,7,13,5,8.0
2015年3月21日（土）,阪神,10,8,8,16,10,50.5
2015年3月21日（土）,阪神,10,9,4,8,14,202.8
2015年3月21日（土）,阪神,10,10,3,5,16,299.6
2015年3月21日（土）,阪神,10,11,1,2,9,29.1
2015年3月21日（土）,阪神,10,12,6,12,12,73.7
2015年3月21日（土）,阪神,10,13,8,15,11,71.2
2015年3月21日（土）,阪神,10,14,1,1,13,90.4
2015年3月21日（土）,阪神,10,15,5,10,15,238.0
2015年3月21日（土）,阪神,10,16,6,11,4,7.3
2015年3月21日（土）,阪神,11,1,4,4,8,36.8
2015年3月21日（土）,阪神,11,2,3,3,7,36.6
2015年3月21日（土）,阪神,11,3,5,5,2,2.5
2015年3月21日（土）,阪神,11,4,1,1,1,1.9
2015年3月21日（土）,阪神,11,5,7,7,3,9.3
2015年3月21日（土）,阪神,11,6,6,6,5,24.2
2015年3月21日（土）,阪神,11,7,2,2,4,10.4
2015年3月21日（土）,阪神,11,0,8,8,6,32.2
2015年3月21日（土）,阪神,12,1,6,9,1,2.8
2015年3月21日（土）,阪神,12,2,5,6,3,6.6
2015年3月21日（土）,阪神,12,3,3,3,4,10.9
2015年3月21日（土）,阪神,12,4,1,1,9,19.7
2015年3月21日（土）,阪神,12,5,7,10,6,17.5
2015年3月21日（土）,阪神,12,6,4,4,13,87.8
2015年3月21日（土）,阪神,12,7,8,12,5,15.2
2015年3月21日（土）,阪神,12,8,7,11,2,3.3
2015年3月21日（土）,阪神,12,9,6,8,8,19.4
2015年3月21日（土）,阪神,12,10,5,7,11,59.7
2015年3月21日（土）,阪神,12,11,8,13,12,79.8
2015年3月21日（土）,阪神,12,12,2,2,10,26.2
2015年3月21日（土）,阪神,12,13,4,5,7,18.1
2015年3月22日（日）,阪神,1,1,8,16,9,26.2
2015年3月22日（日）,阪神,1,2,6,12,5,11.3
2015年3月22日（日）,阪神,1,3,6,11,1,2.5
2015年3月22日（日）,阪神,1,4,7,14,3,6.9
2015年3月22日（日）,阪神,1,5,2,4,8,19.6
2015年3月22日（日）,阪神,1,6,5,10,10,27.5
2015年3月22日（日）,阪神,1,7,1,1,4,10.3
2015年3月22日（日）,阪神,1,8,7,13,12,41.0
2015年3月22日（日）,阪神,1,9,2,3,6,13.9
2015年3月22日（日）,阪神,1,10,8,15,2,4.8
2015年3月22日（日）,阪神,1,11,3,5,14,250.4
2015年3月22日（日）,阪神,1,12,1,2,16,345.5
2015年3月22日（日）,阪神,1,13,4,8,13,163.3
2015年3月22日（日）,阪神,1,14,5,9,7,18.5
2015年3月22日（日）,阪神,1,15,4,7,15,311.4
2015年3月22日（日）,阪神,1,16,3,6,11,34.4
2015年3月22日（日）,阪神,2,1,1,1,2,6.5
2015年3月22日（日）,阪神,2,2,3,6,1,1.5
2015年3月22日（日）,阪神,2,3,8,15,3,9.0
2015年3月22日（日）,阪神,2,4,6,12,4,10.2
2015年3月22日（日）,阪神,2,5,5,10,8,27.0
2015年3月22日（日）,阪神,2,6,3,5,12,116.4
2015年3月22日（日）,阪神,2,7,4,8,7,25.7
2015年3月22日（日）,阪神,2,8,7,13,15,311.5
2015年3月22日（日）,阪神,2,9,1,2,11,56.9
2015年3月22日（日）,阪神,2,10,7,14,10,55.9
2015年3月22日（日）,阪神,2,11,4,7,13,149.0
2015年3月22日（日）,阪神,2,12,2,3,6,25.0
2015年3月22日（日）,阪神,2,13,2,4,16,412.0
2015年3月22日（日）,阪神,2,14,5,9,9,45.0
2015年3月22日（日）,阪神,2,15,8,16,14,174.9
2015年3月22日（日）,阪神,2,16,6,11,5,17.0
2015年3月22日（日）,阪神,3,1,8,15,5,6.6
2015年3月22日（日）,阪神,3,2,3,5,7,22.1
2015年3月22日（日）,阪神,3,3,6,12,2,4.0
2015年3月22日（日）,阪神,3,4,2,4,1,3.3
2015年3月22日（日）,阪神,3,5,2,3,9,48.7
2015年3月22日（日）,阪神,3,6,1,2,8,45.1
2015年3月22日（日）,阪神,3,7,6,11,6,12.3
2015年3月22日（日）,阪神,3,8,4,8,11,68.8
2015年3月22日（日）,阪神,3,9,8,16,3,5.8
2015年3月22日（日）,阪神,3,10,1,1,16,409.1
2015年3月22日（日）,阪神,3,11,5,10,4,6.5
2015年3月22日（日）,阪神,3,12,7,14,10,54.1
2015年3月22日（日）,阪神,3,13,7,13,13,157.2
2015年3月22日（日）,阪神,3,14,4,7,15,336.6
2015年3月22日（日）,阪神,3,15,3,6,12,100.1
2015年3月22日（日）,阪神,3,0,5,9,14,280.9
2015年3月22日（日）,阪神,4,1,7,13,1,2.3
2015年3月22日（日）,阪神,4,2,8,15,4,7.6
2015年3月22日（日）,阪神,4,3,5,9,5,7.7
2015年3月22日（日）,阪神,4,4,5,10,3,7.2
2015年3月22日（日）,阪神,4,5,1,1,11,101.6
2015年3月22日（日）,阪神,4,6,4,7,2,3.3
2015年3月22日（日）,阪神,4,7,1,2,13,202.8
2015年3月22日（日）,阪神,4,8,3,6,8,61.8
2015年3月22日（日）,阪神,4,9,2,4,9,63.0
2015年3月22日（日）,阪神,4,10,6,12,14,292.1
2015年3月22日（日）,阪神,4,11,3,5,15,335.0
2015年3月22日（日）,阪神,4,12,2,3,10,68.3
2015年3月22日（日）,阪神,4,13,4,8,7,55.3
2015年3月22日（日）,阪神,4,14,8,16,12,111.6
2015年3月22日（日）,阪神,4,15,6,11,16,395.2
2015年3月22日（日）,阪神,4,16,7,14,6,27.2
2015年3月22日（日）,阪神,5,1,6,7,2,3.1
2015年3月22日（日）,阪神,5,2,8,12,6,13.6
2015年3月22日（日）,阪神,5,3,6,8,5,7.5
2015年3月22日（日）,阪神,5,4,5,5,7,21.8
2015年3月22日（日）,阪神,5,5,3,3,3,6.0
2015年3月22日（日）,阪神,5,6,1,1,1,3.0
2015年3月22日（日）,阪神,5,7,7,10,12,260.1
2015年3月22日（日）,阪神,5,8,4,4,11,221.8
2015年3月22日（日）,阪神,5,9,5,6,4,6.9
2015年3月22日（日）,阪神,5,10,8,11,8,57.6
2015年3月22日（日）,阪神,5,11,2,2,10,101.8
2015年3月22日（日）,阪神,5,12,7,9,9,71.4
2015年3月22日（日）,阪神,6,1,4,5,1,1.6
2015年3月22日（日）,阪神,6,2,1,1,2,8.2
2015年3月22日（日）,阪神,6,3,6,9,8,26.7
2015年3月22日（日）,阪神,6,4,5,7,6,15.9
2015年3月22日（日）,阪神,6,5,8,13,3,9.4
2015年3月22日（日）,阪神,6,6,3,4,11,32.1
2015年3月22日（日）,阪神,6,7,2,2,12,62.4
2015年3月22日（日）,阪神,6,8,6,10,9,28.6
2015年3月22日（日）,阪神,6,9,7,12,5,12.6
2015年3月22日（日）,阪神,6,10,4,6,10,29.4
2015年3月22日（日）,阪神,6,11,7,11,13,121.3
2015年3月22日（日）,阪神,6,12,5,8,7,25.7
2015年3月22日（日）,阪神,6,13,8,14,4,11.3
2015年3月22日（日）,阪神,6,14,3,3,14,313.3
2015年3月22日（日）,阪神,7,1,7,8,1,2.7
2015年3月22日（日）,阪神,7,2,4,4,3,7.4
2015年3月22日（日）,阪神,7,3,8,10,6,15.3
2015年3月22日（日）,阪神,7,4,6,7,2,3.0
2015年3月22日（日）,阪神,7,5,3,3,4,8.6
2015年3月22日（日）,阪神,7,6,1,1,8,24.5
2015年3月22日（日）,阪神,7,7,8,11,10,56.4
2015年3月22日（日）,阪神,7,8,7,9,9,33.6
2015年3月22日（日）,阪神,7,9,6,6,5,9.0
2015年3月22日（日）,阪神,7,10,2,2,7,22.3
2015年3月22日（日）,阪神,7,11,5,5,11,178.1
2015年3月22日（日）,阪神,8,1,3,6,12,55.7
2015年3月22日（日）,阪神,8,2,4,7,6,30.7
2015年3月22日（日）,阪神,8,3,1,1,3,4.5
2015年3月22日（日）,阪神,8,4,5,10,1,2.7
2015年3月22日（日）,阪神,8,5,6,12,4,6.9
2015年3月22日（日）,阪神,8,6,1,2,10,46.7
2015年3月22日（日）,阪神,8,7,3,5,2,3.9
2015年3月22日（日）,阪神,8,8,6,11,13,57.5
2015年3月22日（日）,阪神,8,9,4,8,11,53.1
2015年3月22日（日）,阪神,8,10,8,15,8,32.9
2015年3月22日（日）,阪神,8,11,7,14,14,154.1
2015年3月22日（日）,阪神,8,12,2,3,7,31.2
2015年3月22日（日）,阪神,8,13,8,16,16,449.8
2015年3月22日（日）,阪神,8,14,5,9,5,18.0
2015年3月22日（日）,阪神,8,15,2,4,9,35.1
2015年3月22日（日）,阪神,8,16,7,13,15,155.1
2015年3月22日（日）,阪神,9,1,8,16,3,6.9
2015年3月22日（日）,阪神,9,2,7,14,6,11.2
2015年3月22日（日）,阪神,9,3,1,2,1,2.9
2015年3月22日（日）,阪神,9,4,7,13,2,5.9
2015年3月22日（日）,阪神,9,5,3,5,9,22.3
2015年3月22日（日）,阪神,9,6,6,11,14,65.6
2015年3月22日（日）,阪神,9,7,6,12,13,62.2
2015年3月22日（日）,阪神,9,8,1,1,4,8.8
2015年3月22日（日）,阪神,9,9,5,9,5,9.4
2015年3月22日（日）,阪神,9,10,4,8,10,22.3
2015年3月22日（日）,阪神,9,11,8,15,7,19.5
2015年3月22日（日）,阪神,9,12,2,3,15,101.3
2015年3月22日（日）,阪神,9,13,4,7,12,43.9
2015年3月22日（日）,阪神,9,14,2,4,8,20.5
2015年3月22日（日）,阪神,9,15,5,10,11,27.2
2015年3月22日（日）,阪神,9,16,3,6,16,166.6
2015年3月22日（日）,阪神,10,1,1,1,1,3.2
2015年3月22日（日）,阪神,10,2,4,7,5,9.4
2015年3月22日（日）,阪神,10,3,6,11,10,28.4
2015年3月22日（日）,阪神,10,4,7,13,8,21.9
2015年3月22日（日）,阪神,10,5,2,4,12,82.8
2015年3月22日（日）,阪神,10,6,6,12,11,68.0
2015年3月22日（日）,阪神,10,7,3,5,3,5.9
2015年3月22日（日）,阪神,10,8,1,2,9,24.7
2015年3月22日（日）,阪神,10,9,5,10,4,8.3
2015年3月22日（日）,阪神,10,10,8,15,14,171.5
2015年3月22日（日）,阪神,10,11,5,9,2,4.9
2015年3月22日（日）,阪神,10,12,3,6,7,13.4
2015年3月22日（日）,阪神,10,13,2,3,6,10.2
2015年3月22日（日）,阪神,10,14,7,14,16,321.9
2015年3月22日（日）,阪神,10,15,8,16,13,89.5
2015年3月22日（日）,阪神,10,16,4,8,15,177.6
2015年3月22日（日）,阪神,11,1,7,8,1,1.6
2015年3月22日（日）,阪神,11,2,2,2,7,18.6
2015年3月22日（日）,阪神,11,3,1,1,2,4.9
2015年3月22日（日）,阪神,11,4,6,6,6,17.9
2015年3月22日（日）,阪神,11,5,8,9,8,48.8
2015年3月22日（日）,阪神,11,6,7,7,3,7.3
2015年3月22日（日）,阪神,11,7,3,3,9,148.0
2015年3月22日（日）,阪神,11,8,4,4,4,11.1
2015年3月22日（日）,阪神,11,9,8,10,5,14.9
2015年3月22日（日）,阪神,11,10,5,5,10,314.0
2015年3月22日（日）,阪神,12,1,6,10,5,8.9
2015年3月22日（日）,阪神,12,2,4,7,6,11.9
2015年3月22日（日）,阪神,12,3,6,11,1,3.7
2015年3月22日（日）,阪神,12,3,7,12,12,33.8
2015年3月22日（日）,阪神,12,5,3,4,3,6.1
2015年3月22日（日）,阪神,12,6,8,14,8,21.2
2015年3月22日（日）,阪神,12,7,2,2,13,35.8
2015年3月22日（日）,阪神,12,8,1,1,4,8.2
2015年3月22日（日）,阪神,12,9,3,5,14,114.3
2015年3月22日（日）,阪神,12,10,4,6,2,5.2
2015年3月22日（日）,阪神,12,11,8,15,7,12.6
2015年3月22日（日）,阪神,12,12,5,8,9,24.3
2015年3月22日（日）,阪神,12,13,5,9,11,28.0
2015年3月22日（日）,阪神,12,14,2,3,15,116.9
2015年3月22日（日）,阪神,12,15,7,13,10,25.0
2015年3月28日（土）,阪神,1,1,6,11,3,10.2
2015年3月28日（土）,阪神,1,2,4,7,5,19.7
2015年3月28日（土）,阪神,1,3,3,5,1,1.5
2015年3月28日（土）,阪神,1,4,8,14,8,25.2
2015年3月28日（土）,阪神,1,5,4,6,6,22.9
2015年3月28日（土）,阪神,1,6,6,10,7,23.6
2015年3月28日（土）,阪神,1,7,5,9,4,10.9
2015年3月28日（土）,阪神,1,8,3,4,11,130.7
2015年3月28日（土）,阪神,1,9,2,3,10,46.1
2015年3月28日（土）,阪神,1,10,7,12,2,6.6
2015年3月28日（土）,阪神,1,11,2,2,9,35.4
2015年3月28日（土）,阪神,1,12,7,13,12,170.3
2015年3月28日（土）,阪神,1,13,1,1,14,413.6
2015年3月28日（土）,阪神,1,14,8,15,13,323.0
2015年3月28日（土）,阪神,1,15,5,8,15,510.0
2015年3月28日（土）,阪神,2,1,6,12,2,4.1
2015年3月28日（土）,阪神,2,2,1,1,1,2.5
2015年3月28日（土）,阪神,2,3,5,9,3,5.6
2015年3月28日（土）,阪神,2,4,4,8,8,26.5
2015年3月28日（土）,阪神,2,5,7,14,5,12.9
2015年3月28日（土）,阪神,2,6,3,5,9,39.0
2015年3月28日（土）,阪神,2,7,1,2,12,111.9
2015年3月28日（土）,阪神,2,8,8,15,14,204.4
2015年3月28日（土）,阪神,2,9,8,16,4,7.7
2015年3月28日（土）,阪神,2,10,3,6,11,91.7
2015年3月28日（土）,阪神,2,11,7,13,15,295.0
2015年3月28日（土）,阪神,2,12,2,4,16,432.4
2015年3月28日（土）,阪神,2,13,4,7,6,14.1
2015年3月28日（土）,阪神,2,14,5,10,10,73.4
2015年3月28日（土）,阪神,2,15,2,3,13,126.9
2015年3月28日（土）,阪神,2,16,6,11,7,19.4
2015年3月28日（土）,阪神,3,1,3,5,3,6.3
2015年3月28日（土）,阪神,3,2,2,4,8,35.4
2015年3月28日（土）,阪神,3,3,4,7,4,7.0
2015年3月28日（土）,阪神,3,4,6,12,5,7.5
2015年3月28日（土）,阪神,3,5,3,6,2,5.7
2015年3月28日（土）,阪神,3,6,8,16,1,2.8
2015年3月28日（土）,阪神,3,7,5,10,6,8.4
2015年3月28日（土）,阪神,3,8,6,11,15,366.9
2015年3月28日（土）,阪神,3,9,2,3,10,55.0
2015年3月28日（土）,阪神,3,10,1,2,12,85.7
2015年3月28日（土）,阪神,3,11,7,13,11,71.9
2015年3月28日（土）,阪神,3,12,8,15,7,14.7
2015年3月28日（土）,阪神,3,13,5,9,9,38.8
2015年3月28日（土）,阪神,3,14,4,8,14,345.6
2015年3月28日（土）,阪神,3,15,7,14,13,225.5
2015年3月28日（土）,阪神,3,16,1,1,16,382.7
2015年3月28日（土）,阪神,4,1,1,2,1,1.6
2015年3月28日（土）,阪神,4,2,3,5,10,106.6
2015年3月28日（土）,阪神,4,3,3,6,4,13.0
2015年3月28日（土）,阪神,4,4,7,13,8,60.9
2015年3月28日（土）,阪神,4,5,8,16,5,15.8
2015年3月28日（土）,阪神,4,6,7,14,2,5.4
2015年3月28日（土）,阪神,4,7,5,9,12,129.4
2015年3月28日（土）,阪神,4,8,1,1,14,235.9
2015年3月28日（土）,阪神,4,9,4,7,9,99.8
2015年3月28日（土）,阪神,4,10,5,10,6,20.3
2015年3月28日（土）,阪神,4,11,4,8,7,21.4
2015年3月28日（土）,阪神,4,12,8,15,3,7.1
2015年3月28日（土）,阪神,4,13,6,12,13,190.7
2015年3月28日（土）,阪神,4,14,2,3,15,417.5
2015年3月28日（土）,阪神,4,15,2,4,11,124.4
2015年3月28日（土）,阪神,4,16,6,11,16,551.7
2015年3月28日（土）,阪神,5,1,6,11,5,17.1
2015年3月28日（土）,阪神,5,2,2,4,1,2.7
2015年3月28日（土）,阪神,5,3,1,2,14,139.5
2015年3月28日（土）,阪神,5,4,6,12,11,99.4
2015年3月28日（土）,阪神,5,5,7,14,17,252.4
2015年3月28日（土）,阪神,5,6,3,6,9,58.9
2015年3月28日（土）,阪神,5,7,7,15,2,3.1
2015年3月28日（土）,阪神,5,8,7,13,16,182.1
2015年3月28日（土）,阪神,5,9,5,10,3,5.5
2015年3月28日（土）,阪神,5,10,4,7,7,26.1
2015年3月28日（土）,阪神,5,11,3,5,4,7.7
2015年3月28日（土）,阪神,5,12,5,9,12,105.4
2015年3月28日（土）,阪神,5,13,8,17,8,40.6
2015年3月28日（土）,阪神,5,14,8,16,6,22.4
2015年3月28日（土）,阪神,5,15,8,18,10,78.5
2015年3月28日（土）,阪神,5,16,4,8,15,177.9
2015年3月28日（土）,阪神,5,17,1,1,18,371.3
2015年3月28日（土）,阪神,5,18,2,3,13,106.8
2015年3月28日（土）,阪神,6,1,6,7,2,4.9
2015年3月28日（土）,阪神,6,2,1,1,5,6.4
2015年3月28日（土）,阪神,6,3,8,12,6,9.9
2015年3月28日（土）,阪神,6,4,2,2,3,5.5
2015年3月28日（土）,阪神,6,5,5,6,11,52.6
2015年3月28日（土）,阪神,6,6,4,4,9,28.8
2015年3月28日（土）,阪神,6,7,3,3,1,4.7
2015年3月28日（土）,阪神,6,8,6,8,10,29.9
2015年3月28日（土）,阪神,6,9,7,9,12,113.7
2015年3月28日（土）,阪神,6,10,5,5,8,19.0
2015年3月28日（土）,阪神,6,11,7,10,4,5.5
2015年3月28日（土）,阪神,6,12,8,11,7,13.8
2015年3月28日（土）,阪神,7,1,2,2,11,42.8
2015年3月28日（土）,阪神,7,2,7,13,2,5.5
2015年3月28日（土）,阪神,7,3,6,10,9,15.0
2015年3月28日（土）,阪神,7,4,4,7,14,94.4
2015年3月28日（土）,阪神,7,5,3,5,5,8.2
2015年3月28日（土）,阪神,7,6,5,9,4,7.6
2015年3月28日（土）,阪神,7,7,6,11,3,6.1
2015年3月28日（土）,阪神,7,8,8,15,15,140.8
2015年3月28日（土）,阪神,7,9,5,8,13,83.8
2015年3月28日（土）,阪神,7,10,8,14,7,11.0
2015年3月28日（土）,阪神,7,11,3,4,10,28.4
2015年3月28日（土）,阪神,7,12,2,3,8,12.4
2015年3月28日（土）,阪神,7,13,4,6,1,4.7
2015年3月28日（土）,阪神,7,14,1,1,12,52.4
2015年3月28日（土）,阪神,7,15,7,12,6,10.1
2015年3月28日（土）,阪神,8,1,6,7,5,10.3
2015年3月28日（土）,阪神,8,2,1,1,1,2.0
2015年3月28日（土）,阪神,8,3,5,5,2,4.8
2015年3月28日（土）,阪神,8,4,2,2,3,8.0
2015年3月28日（土）,阪神,8,5,8,11,8,21.3
2015年3月28日（土）,阪神,8,6,8,10,10,36.0
2015年3月28日（土）,阪神,8,7,6,6,4,10.0
2015年3月28日（土）,阪神,8,8,7,8,7,17.7
2015年3月28日（土）,阪神,8,9,3,3,9,34.3
2015年3月28日（土）,阪神,8,10,4,4,11,185.6
2015年3月28日（土）,阪神,8,11,7,9,6,15.6
2015年3月28日（土）,阪神,9,1,6,8,2,3.5
2015年3月28日（土）,阪神,9,2,1,1,1,3.3
2015年3月28日（土）,阪神,9,3,4,4,4,4.2
2015年3月28日（土）,阪神,9,4,3,3,5,12.4
2015年3月28日（土）,阪神,9,5,5,6,6,34.8
2015年3月28日（土）,阪神,9,6,8,12,3,4.0
2015年3月28日（土）,阪神,9,7,7,9,9,59.8
2015年3月28日（土）,阪神,9,8,2,2,8,44.5
2015年3月28日（土）,阪神,9,9,7,10,12,286.7
2015年3月28日（土）,阪神,9,10,6,7,10,132.6
2015年3月28日（土）,阪神,9,11,5,5,7,38.4
2015年3月28日（土）,阪神,9,12,8,11,11,175.4
2015年3月28日（土）,阪神,10,1,6,11,15,130.6
2015年3月28日（土）,阪神,10,2,5,10,5,15.6
2015年3月28日（土）,阪神,10,3,5,9,1,3.1
2015年3月28日（土）,阪神,10,4,7,14,2,3.2
2015年3月28日（土）,阪神,10,5,1,1,10,41.2
2015年3月28日（土）,阪神,10,6,8,15,4,11.3
2015年3月28日（土）,阪神,10,7,2,3,8,33.2
2015年3月28日（土）,阪神,10,8,4,8,6,21.1
2015年3月28日（土）,阪神,10,9,3,5,7,24.0
2015年3月28日（土）,阪神,10,10,7,13,3,4.5
2015年3月28日（土）,阪神,10,11,2,4,13,62.7
2015年3月28日（土）,阪神,10,12,4,7,14,80.7
2015年3月28日（土）,阪神,10,13,8,16,12,55.7
2015年3月28日（土）,阪神,10,14,1,2,11,46.6
2015年3月28日（土）,阪神,10,15,3,6,16,211.4
2015年3月28日（土）,阪神,10,16,6,12,9,38.5
2015年3月28日（土）,阪神,11,1,5,9,7,14.0
2015年3月28日（土）,阪神,11,2,5,8,3,7.0
2015年3月28日（土）,阪神,11,3,8,15,1,3.6
2015年3月28日（土）,阪神,11,4,6,11,6,12.5
2015年3月28日（土）,阪神,11,5,6,10,8,16.4
2015年3月28日（土）,阪神,11,6,2,2,5,12.4
2015年3月28日（土）,阪神,11,7,1,1,13,55.4
2015年3月28日（土）,阪神,11,8,2,3,12,28.4
2015年3月28日（土）,阪神,11,9,3,5,9,17.1
2015年3月28日（土）,阪神,11,10,4,7,10,20.3
2015年3月28日（土）,阪神,11,11,8,14,14,86.5
2015年3月28日（土）,阪神,11,12,3,4,4,9.2
2015年3月28日（土）,阪神,11,13,4,6,15,205.2
2015年3月28日（土）,阪神,11,14,7,12,11,21.4
2015年3月28日（土）,阪神,11,15,7,13,2,4.8
2015年3月28日（土）,阪神,12,1,1,1,1,4.1
2015年3月28日（土）,阪神,12,2,3,5,4,7.8
2015年3月28日（土）,阪神,12,3,4,8,3,5.5
2015年3月28日（土）,阪神,12,4,2,4,8,16.1
2015年3月28日（土）,阪神,12,5,5,10,12,61.0
2015年3月28日（土）,阪神,12,6,5,9,2,4.5
2015年3月28日（土）,阪神,12,7,7,13,7,12.1
2015年3月28日（土）,阪神,12,8,8,16,16,271.2
2015年3月28日（土）,阪神,12,9,8,15,13,74.2
